user_id,item_id,weight,datetime
17,150,5.0,1998-01-20 05:04:14
17,286,3.0,1998-01-18 23:20:19
17,294,4.0,1998-01-18 23:30:09
17,323,1.0,1998-01-18 23:30:56
17,471,2.0,1998-01-20 05:06:19
17,919,4.0,1998-01-20 05:04:56
18,58,4.0,1997-11-21 16:43:33
18,154,4.0,1997-11-21 16:55:58
18,196,3.0,1997-11-21 16:54:57
18,199,3.0,1997-11-21 16:29:29
18,387,4.0,1997-11-21 16:35:55
18,494,3.0,1997-11-21 16:58:17
18,607,3.0,1997-11-21 17:02:32
18,647,4.0,1997-11-21 16:26:35
18,863,3.0,1997-11-21 16:44:40
18,965,4.0,1997-11-21 17:06:52
19,8,5.0,1998-01-21 19:58:43
19,202,4.0,1998-01-21 19:58:43
19,210,3.0,1998-01-21 20:00:40
19,211,4.0,1998-01-21 20:00:40
19,268,2.0,1998-01-21 19:47:14
19,288,3.0,1998-01-21 19:44:00
19,294,3.0,1998-01-21 19:47:14
19,319,4.0,1998-01-21 19:37:45
19,325,4.0,1998-01-21 19:50:51
19,887,4.0,1998-01-21 19:37:45
20,1,3.0,1997-11-16 08:12:43
20,69,1.0,1997-11-16 08:29:39
20,95,3.0,1997-11-16 08:33:01
20,121,3.0,1997-11-16 08:17:07
20,144,2.0,1997-11-16 08:36:41
20,252,4.0,1997-11-16 08:41:37
20,568,4.0,1997-11-16 08:34:51
20,597,3.0,1997-11-16 08:16:30
20,742,4.0,1997-11-16 08:16:06
20,931,1.0,1997-11-16 08:27:09
21,98,5.0,1997-09-22 18:07:37
21,184,4.0,1997-09-22 18:09:57
21,298,5.0,1997-09-22 18:03:02
21,299,1.0,1997-09-22 17:55:31
21,457,1.0,1997-09-22 17:57:34
21,590,1.0,1997-09-22 18:11:38
21,596,3.0,1997-09-22 18:06:57
21,742,3.0,1997-09-22 18:06:57
21,839,1.0,1997-09-22 18:09:57
21,928,3.0,1997-09-22 18:06:56
22,96,5.0,1997-11-07 07:28:00
22,173,5.0,1997-11-07 07:06:08
22,186,5.0,1997-11-07 07:06:08
22,227,4.0,1997-11-07 07:34:27
22,294,1.0,1997-11-07 07:04:22
22,399,4.0,1997-11-07 07:19:17
22,433,3.0,1997-11-07 07:07:59
22,456,1.0,1997-11-07 07:23:33
22,687,1.0,1997-11-07 07:24:36
22,780,1.0,1997-11-07 07:22:57
23,83,4.0,1997-09-20 20:05:26
23,88,3.0,1997-09-20 20:30:10
23,90,2.0,1997-09-20 20:29:30
23,183,3.0,1997-09-20 20:02:08
23,213,3.0,1997-09-20 20:01:15
23,215,2.0,1997-09-20 20:25:16
23,483,4.0,1998-01-11 20:20:48
23,511,5.0,1997-09-20 20:19:30
23,516,4.0,1997-09-20 20:28:50
23,528,4.0,1997-09-20 20:22:54
24,25,4.0,1997-09-26 03:57:38
24,56,4.0,1997-09-27 01:20:40
24,178,5.0,1997-09-27 01:27:56
24,258,4.0,1997-09-26 03:53:05
24,275,5.0,1997-09-27 01:25:07
24,286,5.0,1997-09-27 01:29:33
24,294,3.0,1997-09-26 03:53:57
24,318,5.0,1997-09-27 01:24:34
24,477,5.0,1997-09-27 01:26:34
24,508,4.0,1997-09-27 01:30:33
25,127,3.0,1998-01-26 22:17:10
25,174,5.0,1998-01-26 22:23:35
25,269,4.0,1998-01-26 21:59:13
25,455,4.0,1998-01-26 22:23:35
25,477,4.0,1998-01-26 22:19:15
25,478,5.0,1998-01-26 22:04:31
25,480,4.0,1998-01-26 22:00:08
25,498,4.0,1998-01-26 22:01:26
25,729,4.0,1998-01-26 22:11:37
25,742,4.0,1998-01-26 22:09:29
26,7,3.0,1998-03-31 13:27:06
26,9,4.0,1998-03-31 23:19:29
26,100,5.0,1998-03-31 23:19:28
26,257,3.0,1998-03-31 19:13:16
26,269,4.0,1998-03-31 12:31:18
26,286,3.0,1998-03-31 12:30:00
26,321,3.0,1998-03-31 12:39:09
26,343,3.0,1998-03-31 13:00:38
26,508,3.0,1998-03-31 14:02:21
26,864,2.0,1998-03-31 22:38:19
27,50,3.0,1998-04-02 18:48:17
27,100,5.0,1998-04-02 18:52:09
27,118,3.0,1998-04-02 18:53:42
27,148,3.0,1998-04-02 18:52:09
27,244,3.0,1998-04-02 18:53:42
27,286,3.0,1998-04-02 18:56:33
27,295,3.0,1998-04-02 18:52:44
27,325,2.0,1998-04-02 18:53:11
27,508,3.0,1998-04-02 18:49:47
27,515,4.0,1998-04-02 18:50:09
28,12,4.0,1997-12-12 20:00:53
28,50,4.0,1997-12-12 20:04:50
28,100,5.0,1997-12-12 20:10:25
28,153,3.0,1997-12-12 21:13:34
28,174,5.0,1997-12-12 19:52:14
28,184,4.0,1997-12-12 21:21:11
28,282,4.0,1997-12-12 20:10:25
28,441,2.0,1997-12-12 21:23:02
28,480,5.0,1997-12-12 20:03:22
28,895,4.0,1997-12-22 21:33:18
29,259,4.0,1997-12-22 20:04:04
29,269,4.0,1997-12-22 20:01:37
29,270,4.0,1997-12-22 20:00:03
29,286,5.0,1997-12-22 19:57:43
29,294,4.0,1997-12-22 19:58:50
29,300,3.0,1997-12-22 20:01:37
29,302,4.0,1997-12-22 19:57:43
29,343,3.0,1997-12-22 20:14:33
29,480,4.0,1997-12-22 20:19:49
29,874,4.0,1997-12-22 20:03:40
30,7,4.0,1997-09-24 22:37:28
30,28,4.0,1998-01-27 22:48:41
30,231,2.0,1997-09-24 00:31:06
30,242,5.0,1998-01-27 22:45:56
30,258,5.0,1998-01-27 22:45:56
30,294,4.0,1997-09-24 22:37:28
30,301,4.0,1997-10-04 18:09:37
30,531,5.0,1998-01-27 22:45:56
30,538,4.0,1998-01-27 22:56:38
30,1013,3.0,1997-09-24 00:18:54
31,32,5.0,1997-12-08 02:27:10
31,79,2.0,1997-12-08 02:28:02
31,124,4.0,1997-12-08 02:28:30
31,175,5.0,1997-12-08 02:27:33
31,268,3.0,1997-12-08 02:22:26
31,319,4.0,1997-12-08 02:23:08
31,340,3.0,1997-12-08 02:23:08
31,490,4.0,1997-12-08 02:27:10
31,514,5.0,1997-12-08 02:27:10
31,875,4.0,1997-12-08 02:25:38
32,100,3.0,1998-01-02 05:07:42
32,118,3.0,1998-01-02 05:12:47
32,122,2.0,1998-01-02 05:17:30
32,235,3.0,1998-01-02 05:15:21
32,245,2.0,1998-01-02 03:00:47
32,257,4.0,1998-01-02 05:05:37
32,259,2.0,1998-01-02 02:59:46
32,508,4.0,1998-01-02 05:06:21
32,866,3.0,1998-01-02 05:13:51
32,1016,1.0,1998-01-02 05:15:21
33,245,3.0,1998-04-07 15:52:06
33,260,4.0,1998-04-07 15:51:46
33,271,4.0,1998-04-07 15:49:26
33,294,3.0,1998-04-07 15:49:26
33,323,4.0,1998-04-07 15:52:53
33,339,3.0,1998-04-07 15:48:31
33,348,4.0,1998-04-07 15:53:24
33,678,4.0,1998-04-07 15:51:46
33,682,4.0,1998-04-07 15:51:14
33,879,3.0,1998-04-07 15:50:30
34,288,2.0,1998-02-27 17:47:08
34,289,1.0,1998-02-27 18:09:10
34,292,5.0,1998-02-27 18:05:42
34,294,1.0,1998-02-27 18:06:48
34,324,5.0,1998-02-27 18:06:48
34,898,5.0,1998-02-27 18:07:22
34,899,5.0,1998-02-27 18:12:03
34,990,5.0,1998-02-27 18:06:48
34,991,4.0,1998-02-27 18:03:38
34,1024,5.0,1998-02-27 18:03:38
35,258,2.0,1997-09-28 15:02:21
35,327,3.0,1997-09-28 15:03:37
35,328,3.0,1997-09-28 15:04:06
35,333,4.0,1997-09-28 15:03:37
35,358,1.0,1997-09-28 15:04:33
35,678,3.0,1997-09-28 15:03:37
35,748,4.0,1997-09-28 15:02:50
35,876,2.0,1997-09-28 15:02:50
35,879,4.0,1997-09-28 15:04:33
35,937,4.0,1997-09-28 15:07:17
36,261,5.0,1997-12-15 03:46:21
36,288,4.0,1997-12-15 03:40:27
36,289,2.0,1997-12-15 03:42:36
36,310,4.0,1997-12-15 03:42:07
36,333,4.0,1997-12-15 03:40:27
36,358,5.0,1997-12-15 03:46:21
36,873,3.0,1997-12-15 03:43:06
36,875,3.0,1997-12-15 03:44:30
36,878,5.0,1997-12-15 03:46:21
36,1026,5.0,1997-12-15 03:46:21
37,11,4.0,1997-11-30 18:50:38
37,22,5.0,1997-11-30 18:50:10
37,24,4.0,1997-11-30 18:47:54
37,161,5.0,1997-11-30 18:51:42
37,176,4.0,1997-11-30 18:52:22
37,195,5.0,1997-11-30 18:51:14
37,265,4.0,1997-11-30 22:47:52
37,363,3.0,1997-11-30 18:48:31
37,597,5.0,1997-11-30 18:46:47
37,948,4.0,1997-11-30 18:43:27
38,122,1.0,1998-04-13 02:33:21
38,216,5.0,1998-04-13 01:21:26
38,318,3.0,1998-04-13 01:14:31
38,384,5.0,1998-04-13 02:14:20
38,403,1.0,1998-04-13 01:50:05
38,423,5.0,1998-04-13 01:14:31
38,508,2.0,1998-04-13 01:03:19
38,672,3.0,1998-04-13 02:33:20
38,838,2.0,1998-04-13 02:14:40
38,1030,5.0,1998-04-13 02:27:55
39,269,4.0,1998-04-01 03:09:48
39,270,4.0,1998-04-01 03:16:49
39,272,2.0,1998-04-01 03:08:14
39,288,5.0,1998-04-01 03:18:24
39,294,4.0,1998-04-01 03:16:49
39,301,3.0,1998-04-01 03:11:20
39,307,2.0,1998-04-01 03:12:22
39,339,3.0,1998-04-01 03:16:49
39,748,5.0,1998-04-01 03:18:24
39,937,5.0,1998-04-01 03:18:24
40,245,3.0,1998-03-04 20:01:11
40,269,1.0,1998-03-04 19:54:43
40,286,2.0,1998-03-04 19:57:10
40,294,4.0,1998-03-04 20:01:11
40,305,4.0,1998-03-04 19:57:10
40,337,4.0,1998-03-04 19:58:43
40,347,2.0,1998-03-04 19:54:43
40,750,3.0,1998-03-04 19:58:43
40,879,2.0,1998-03-04 19:59:55
40,896,4.0,1998-03-04 19:56:42
41,1,4.0,1998-03-23 22:41:00
41,69,4.0,1998-03-23 21:05:45
41,100,4.0,1998-03-23 21:07:22
41,153,4.0,1998-03-23 21:04:47
41,174,4.0,1998-03-23 21:07:44
41,181,4.0,1998-03-23 21:06:15
41,209,4.0,1998-03-23 21:14:02
41,289,2.0,1998-03-23 20:57:53
41,423,2.0,1998-03-23 21:06:15
41,518,3.0,1998-03-23 21:10:12
42,69,4.0,1997-12-03 00:02:55
42,98,4.0,1997-12-02 23:51:51
42,176,3.0,1997-12-02 23:59:38
42,185,4.0,1997-12-03 00:04:09
42,195,5.0,1997-12-03 00:12:29
42,603,4.0,1997-12-03 00:05:02
42,684,4.0,1997-12-03 00:14:53
42,685,4.0,1997-12-02 23:39:32
42,953,2.0,1997-12-03 00:26:55
42,1041,4.0,1997-12-03 00:31:00
43,26,5.0,1998-01-04 23:01:41
43,52,4.0,1998-01-04 23:07:04
43,64,5.0,1997-10-04 16:07:27
43,66,4.0,1997-10-04 16:11:46
43,114,5.0,1998-01-04 23:02:30
43,284,5.0,1998-01-04 23:10:41
43,553,4.0,1997-10-04 16:05:59
43,631,2.0,1998-01-04 23:14:35
43,820,2.0,1998-01-05 19:49:02
43,1057,2.0,1998-01-05 19:49:37
44,56,2.0,1997-11-01 01:43:21
44,95,4.0,1997-11-01 01:26:09
44,120,4.0,1997-11-01 01:16:17
44,123,4.0,1997-11-01 01:08:52
44,174,5.0,1997-11-01 01:27:42
44,208,4.0,1997-11-01 01:23:40
44,230,2.0,1998-01-01 00:08:55
44,250,5.0,1997-11-01 01:11:49
44,530,5.0,1997-11-01 01:45:25
44,665,1.0,1998-01-01 00:09:32
45,1,5.0,1997-12-01 21:52:56
45,15,4.0,1997-12-01 21:36:24
45,21,3.0,1997-12-01 22:09:53
45,100,5.0,1997-12-01 21:12:22
45,108,4.0,1997-12-01 22:17:00
45,237,4.0,1997-12-01 20:37:16
45,276,5.0,1997-12-01 21:36:24
45,823,4.0,1997-12-01 22:19:45
45,952,4.0,1997-12-01 22:10:47
45,1060,3.0,1997-12-01 21:36:24
46,7,4.0,1998-01-01 00:55:55
46,50,4.0,1998-01-01 00:57:34
46,100,4.0,1998-01-01 00:55:34
46,125,4.0,1998-01-01 00:58:04
46,245,3.0,1998-01-01 00:30:25
46,294,2.0,1997-12-31 23:35:07
46,327,4.0,1997-12-31 23:37:36
46,538,3.0,1997-12-31 23:38:33
46,909,5.0,1998-01-01 00:32:46
46,1024,5.0,1998-01-01 00:32:46
47,258,4.0,1997-11-13 16:36:24
47,269,4.0,1997-11-13 16:36:24
47,288,2.0,1997-11-13 16:37:58
47,289,4.0,1997-11-13 16:37:20
47,301,4.0,1997-11-13 16:58:53
47,303,4.0,1997-11-13 16:38:32
47,307,4.0,1997-11-13 16:38:32
47,322,2.0,1997-11-13 16:37:58
47,327,4.0,1997-11-13 16:59:20
47,874,3.0,1997-11-13 16:37:58
48,50,4.0,1997-11-13 15:25:23
48,187,5.0,1997-11-13 15:29:14
48,202,4.0,1997-11-13 15:26:31
48,266,3.0,1997-11-13 15:19:47
48,306,4.0,1997-11-13 15:16:51
48,423,4.0,1997-11-13 15:25:52
48,511,5.0,1997-11-13 15:29:14
48,522,2.0,1997-11-13 15:28:06
48,654,5.0,1997-11-13 15:26:32
48,988,2.0,1997-11-13 15:19:47
49,7,4.0,1998-02-21 13:21:47
49,17,2.0,1998-02-21 13:44:11
49,38,1.0,1998-02-21 13:38:09
49,49,2.0,1998-02-21 13:49:50
49,148,1.0,1998-02-21 13:36:35
49,238,4.0,1998-02-21 13:46:02
49,334,4.0,1998-02-21 12:55:44
49,473,3.0,1998-02-21 13:19:24
49,741,4.0,1998-02-21 13:34:39
49,758,1.0,1998-02-21 13:26:36
50,15,2.0,1997-10-17 01:40:38
50,268,4.0,1997-10-17 01:27:36
50,276,2.0,1997-10-17 01:40:00
50,288,4.0,1997-10-17 01:33:28
50,319,5.0,1997-10-17 01:28:07
50,324,5.0,1997-10-17 01:33:28
50,508,5.0,1997-10-17 01:40:38
50,544,4.0,1997-10-17 01:48:57
50,1008,5.0,1997-10-17 01:46:45
50,1010,5.0,1997-10-17 01:38:49
51,50,5.0,1997-12-30 16:18:05
51,134,2.0,1997-12-30 16:20:44
51,136,4.0,1997-12-30 16:19:16
51,144,5.0,1997-12-30 16:21:34
51,172,5.0,1997-12-30 16:22:16
51,173,5.0,1997-12-30 16:20:44
51,184,3.0,1997-12-30 16:18:05
51,210,4.0,1997-12-30 16:20:44
51,479,3.0,1997-12-30 16:17:35
51,655,3.0,1997-12-30 16:18:48
52,15,5.0,1997-12-24 00:10:04
52,93,4.0,1997-12-24 00:12:37
52,235,2.0,1997-12-24 00:20:06
52,275,4.0,1997-12-24 00:12:08
52,287,5.0,1997-12-24 00:12:37
52,427,5.0,1997-12-24 00:20:33
52,531,5.0,1997-12-24 00:20:33
52,657,5.0,1997-12-24 00:20:33
52,742,4.0,1997-12-24 00:15:40
52,845,5.0,1997-12-24 00:14:45
53,64,5.0,1997-11-13 17:33:04
53,96,4.0,1997-11-13 17:35:14
53,118,4.0,1997-11-13 17:47:33
53,121,4.0,1997-11-13 17:48:49
53,258,4.0,1997-11-13 17:37:34
53,546,4.0,1997-11-13 17:48:49
53,568,4.0,1997-11-13 17:35:38
53,628,5.0,1997-11-13 17:47:33
53,748,2.0,1997-11-13 17:48:49
53,1087,4.0,1997-11-13 17:48:49
54,121,4.0,1997-12-01 00:37:49
54,147,5.0,1997-12-01 00:25:59
54,237,4.0,1997-12-01 00:10:28
54,276,5.0,1997-11-30 23:13:15
54,325,3.0,1997-11-30 22:49:06
54,327,5.0,1997-11-30 22:28:13
54,333,5.0,1997-11-30 22:25:45
54,406,2.0,1997-12-01 01:08:10
54,1012,2.0,1997-12-01 00:37:49
54,1016,4.0,1998-03-22 23:23:21
55,22,5.0,1997-10-30 01:53:17
55,50,4.0,1997-10-30 01:46:45
55,79,5.0,1997-10-30 01:53:18
55,117,3.0,1997-10-30 01:47:27
55,118,5.0,1997-10-30 01:48:54
55,121,3.0,1997-10-30 01:48:04
55,174,4.0,1997-10-30 01:53:17
55,181,4.0,1997-10-30 01:50:37
55,273,5.0,1997-10-30 01:47:27
55,597,2.0,1997-10-30 01:48:54
56,69,4.0,1998-04-15 22:21:33
56,172,5.0,1998-04-16 14:33:11
56,184,4.0,1998-04-15 22:24:48
56,196,2.0,1998-04-15 22:17:08
56,215,5.0,1998-04-15 22:15:47
56,230,5.0,1998-04-15 21:38:59
56,235,1.0,1998-04-18 14:55:48
56,450,3.0,1998-04-15 22:29:34
56,585,3.0,1998-04-18 14:56:06
56,797,4.0,1998-04-18 14:47:40
57,250,3.0,1998-01-01 23:27:03
57,294,4.0,1998-01-01 23:15:47
57,409,4.0,1998-01-01 23:34:15
57,588,4.0,1998-01-01 23:47:34
57,744,5.0,1998-01-01 23:49:41
57,825,1.0,1998-01-01 23:36:01
57,831,1.0,1998-01-01 23:36:25
57,864,3.0,1998-01-01 23:31:52
57,926,3.0,1998-01-01 23:37:11
57,1059,3.0,1998-01-01 23:30:32
58,42,4.0,1998-01-09 00:15:36
58,45,5.0,1998-01-09 00:21:35
58,222,4.0,1998-01-09 00:10:56
58,248,4.0,1998-01-14 16:19:34
58,272,5.0,1998-01-12 23:21:54
58,284,4.0,1998-01-09 00:08:39
58,475,5.0,1998-01-09 00:10:09
58,960,4.0,1998-01-09 00:16:44
58,1097,5.0,1998-01-11 07:49:33
58,1100,2.0,1998-01-09 00:16:19
59,54,4.0,1998-02-23 03:52:01
59,77,4.0,1998-02-23 03:57:34
59,148,3.0,1998-02-23 03:06:15
59,177,4.0,1998-02-23 03:25:49
59,387,3.0,1998-02-23 04:02:42
59,418,2.0,1998-02-23 03:39:48
59,429,4.0,1998-02-23 03:29:57
59,550,5.0,1998-02-23 04:03:25
59,583,5.0,1998-02-23 03:52:01
59,1107,4.0,1998-02-23 03:57:34
60,47,4.0,1997-12-28 16:26:39
60,79,4.0,1997-12-28 16:30:20
60,172,4.0,1997-12-28 16:25:39
60,178,5.0,1997-12-28 16:26:39
60,179,4.0,1997-12-28 16:29:26
60,474,5.0,1997-12-28 16:20:28
60,508,4.0,1997-12-28 16:42:48
60,616,3.0,1997-12-28 16:38:07
60,699,4.0,1997-12-28 16:45:39
60,1020,4.0,1997-12-28 16:36:58
61,258,4.0,1998-03-29 21:15:25
61,269,3.0,1998-03-29 21:15:25
61,271,1.0,1998-04-11 13:43:51
61,294,2.0,1998-03-30 01:21:24
61,300,5.0,1998-03-29 21:20:07
61,310,4.0,1998-03-29 21:16:34
61,327,2.0,1998-03-29 21:20:07
61,333,3.0,1998-03-29 21:17:12
61,748,2.0,1998-04-11 13:42:00
61,751,3.0,1998-03-29 21:17:54
62,59,4.0,1997-11-12 22:30:21
62,86,2.0,1997-11-12 22:44:00
62,111,3.0,1997-11-12 22:11:10
62,114,4.0,1997-11-12 22:26:08
62,132,5.0,1997-11-12 22:50:22
62,182,5.0,1997-11-12 22:52:49
62,258,5.0,1997-11-12 21:58:29
62,288,2.0,1997-11-12 21:58:29
62,302,3.0,1997-11-12 21:58:29
62,433,5.0,1997-11-12 22:59:48
63,6,3.0,1997-10-01 23:10:39
63,109,4.0,1997-10-01 23:15:31
63,150,4.0,1997-10-01 23:08:12
63,222,3.0,1997-10-01 23:13:55
63,237,3.0,1997-10-01 23:09:02
63,246,3.0,1997-10-01 23:11:54
63,251,4.0,1997-10-01 23:11:54
63,301,5.0,1997-10-01 23:03:30
63,841,1.0,1997-10-01 23:18:37
63,948,3.0,1997-10-01 23:02:28
64,2,3.0,1998-03-12 21:20:09
64,77,3.0,1998-03-12 21:17:00
64,93,2.0,1998-03-12 21:43:45
64,187,5.0,1998-03-12 21:16:35
64,231,3.0,1998-03-12 22:14:40
64,333,3.0,1997-11-12 20:08:33
64,515,5.0,1998-03-12 21:17:58
64,527,4.0,1997-11-12 20:13:10
64,959,4.0,1998-03-12 21:58:23
64,1133,4.0,1998-03-12 21:59:35
65,70,1.0,1997-11-11 02:48:49
65,121,4.0,1997-11-11 03:04:18
65,135,4.0,1997-11-11 02:49:27
65,191,4.0,1997-11-11 02:53:17
65,197,5.0,1997-11-11 02:52:49
65,210,4.0,1997-11-11 03:11:53
65,318,5.0,1997-11-11 03:08:09
65,427,5.0,1997-11-11 02:52:14
65,661,4.0,1997-11-11 02:50:05
65,1129,4.0,1997-11-11 03:00:58
66,15,3.0,1997-12-31 20:50:56
66,21,1.0,1997-12-31 20:58:59
66,24,3.0,1997-12-31 20:53:02
66,127,4.0,1997-12-31 20:45:56
66,280,4.0,1997-12-31 21:00:44
66,281,4.0,1997-12-31 21:00:44
66,288,4.0,1997-12-31 20:53:27
66,475,2.0,1997-12-31 20:45:56
66,741,4.0,1997-12-31 20:54:24
66,742,5.0,1997-12-31 20:49:48
67,7,5.0,1997-09-27 17:03:14
67,25,4.0,1997-09-27 16:57:00
67,122,3.0,1997-09-27 16:59:26
67,123,4.0,1997-09-27 16:55:22
